1.9,2.9,2.3,2.3,2.5,3.2,2.4,3.2,2.3,2.7,2.4,2.0,3.0,3.1,2.4,2.1,2.6,3.1,2.9,3.2,1.8,3.1,2.5,2.9,2.6,2.8,2.8,2.5,3.0,2.0,3.2,2.8,2.2,2.2,2.3,2.6,1.8,3.0,2.3,3.1,3.1,2.3,2.0,1,1,1,1,2.0,3.1,6.3,6116.0,9.7,58.8,605.0,407.0,11676.0,53.1,53.2,3596.0,4231.0,0.0,961.0,1926.0,1088.0,721.0,46.0,107.0,2660406.0,15.0,3.8,11084.0,12828.0,43.4,1470.0,3748.0,14779.0,0.3,10.6,1.0,43.0,25.4,17.7,12.0,52.0,90.7,2.3,1.1,1.1,3.5,1.4,7.3,32.0,9.5,8.2,251.9,205.0,16.0,52.0,0.9,0.0,98.0,2882.0,2303.0,206.0
2.6,2.9,3.1,2.8,2.0,2.9,2.6,3.1,2.1,2.6,2.2,3.2,1.8,2.4,3.0,2.0,3.2,2.5,3.0,2.0,2.2,2.3,2.5,2.6,2.9,2.5,2.9,3.0,3.0,3.1,3.0,2.0,1.9,2.0,3.2,2.0,2.5,3.1,2.9,2.4,2.3,2.8,2.1,1,1,1,1,3.2,2.8,3.2,3676.0,8.8,58.8,552.0,394.0,12392.0,45.8,80.1,3531.0,4471.0,6045.0,858.0,1188.0,1387.0,152.0,45.0,-9.0,2473534.0,12.5,3.9,10461.0,11675.0,57.7,1214.0,3733.0,14858.0,0.32,7.6,0.9,54.0,25.2,17.9,9.6,35.0,90.7,2.0,1.0,0.9,3.1,1.4,6.0,0.0,0.0,10.8,225.8,221.7,10.0,0.0,0.9,16.5,150.0,4201.0,2349.0,281.0
2.6,3.2,2.2,2.3,2.0,3.2,3.1,2.8,3.2,1.9,2.0,2.4,2.9,1.8,3.1,3.2,2.3,2.1,2.0,2.7,2.5,2.1,2.5,2.8,2.3,2.6,3.1,2.1,2.5,2.5,2.9,2.6,2.9,3.2,2.4,2.1,2.3,1.9,2.4,2.1,2.4,2.3,2.5,1,1,1,1,2.9,2.2,1.1,2603.0,8.8,58.0,590.0,378.0,11903.0,30.7,141.5,3975.0,4886.0,3177.0,892.0,1785.0,689.0,641.0,46.0,-13.0,2133791.0,39.0,3.9,11059.0,12803.0,55.6,1744.0,4112.0,16215.0,0.32,8.6,0.9,39.0,24.0,19.1,6.3,22.0,90.4,2.1,0.7,0.8,4.1,1.4,5.2,27.0,0.0,13.5,143.4,152.0,22.0,42.0,0.9,5.4,566.0,5111.0,2209.0,124.0
2.3,3.0,2.4,1.9,2.3,3.0,1.8,3.0,2.5,3.0,3.1,2.1,2.5,2.9,2.3,2.9,2.1,2.4,2.0,2.5,3.1,3.1,3.2,2.4,2.0,3.0,1.8,1.9,2.7,2.2,3.2,2.5,2.2,3.2,2.6,3.1,2.5,2.9,2.5,2.9,3.0,3.0,2.2,1,1,1,1,3.2,1.9,3.1,4020.0,9.3,75.0,837.0,522.0,15570.0,70.4,74.9,4662.0,1854.0,2593.0,0.0,1694.0,16.0,602.0,45.0,322.0,4132774.0,22.5,5.2,11436.0,13048.0,45.9,1391.0,4088.0,16013.0,0.31,9.2,0.9,44.0,26.1,17.4,7.5,47.0,97.1,2.9,0.9,1.1,5.6,1.9,5.8,25.0,0.0,19.2,200.8,170.4,20.0,64.0,0.9,14.1,98.0,5918.0,2303.0,124.0
2.6,3.1,2.9,3.1,3.1,2.5,2.1,2.8,3.1,3.0,2.2,2.3,2.8,2.5,2.6,2.8,2.8,2.8,3.2,2.4,3.2,2.9,2.9,2.0,2.9,2.4,1.8,2.7,2.6,3.1,2.0,2.1,3.1,2.9,3.0,2.1,3.0,2.2,1.8,2.3,2.5,2.8,2.0,1,1,1,1,3.0,2.0,3.6,4859.0,8.8,58.0,579.0,340.0,10691.0,57.3,44.2,3535.0,1854.0,6045.0,823.0,1996.0,1387.0,443.0,43.0,0.0,2612929.0,37.0,3.9,10553.0,11877.0,39.1,1054.0,3560.0,14114.0,0.27,8.8,0.9,42.0,25.2,17.9,6.6,38.0,90.4,2.0,0.8,0.8,3.6,1.6,6.6,24.0,12.0,20.4,158.8,164.7,19.0,42.0,0.8,7.8,98.0,3386.0,2186.0,159.0
2.0,2.3,1.9,3.1,2.4,2.7,3.2,2.6,2.5,3.2,3.2,2.4,2.5,2.9,2.9,2.9,2.6,2.5,2.4,2.0,2.2,2.1,1.9,2.6,1.8,1.8,1.8,3.1,1.9,2.3,3.0,2.2,1.8,2.7,3.0,2.1,2.3,3.1,3.0,2.2,2.0,2.7,1.8,1,1,1,1,3.1,2.5,5.6,6264.0,10.9,64.7,624.0,426.0,10897.0,68.0,59.7,3345.0,1854.0,2593.0,548.0,2128.0,395.0,482.0,45.0,255.0,2386635.0,22.5,4.2,11495.0,13442.0,43.5,1654.0,2891.0,11461.0,0.3,8.7,0.9,40.0,26.2,17.0,7.5,47.0,93.2,2.3,1.0,1.0,4.0,1.6,6.0,0.0,7.0,10.8,203.1,198.9,20.0,42.0,0.7,16.5,98.0,2808.0,2368.0,172.0
2.6,2.4,3.0,2.4,3.1,2.9,2.3,2.9,3.2,2.2,3.2,2.0,1.8,2.4,3.0,2.3,3.2,2.5,2.2,3.0,2.1,2.4,3.1,2.7,2.9,3.0,3.1,2.9,3.1,2.5,3.2,2.6,2.0,2.3,3.2,3.0,2.4,3.2,3.2,3.1,3.2,2.8,2.0,1,1,1,1,2.4,3.0,2.9,3824.0,8.8,63.0,615.0,404.0,12721.0,37.2,170.5,4800.0,4886.0,3177.0,0.0,2066.0,1387.0,641.0,46.0,105.0,2817848.0,39.0,3.8,12358.0,14932.0,36.3,2046.0,3982.0,15751.0,0.27,10.7,1.0,54.0,26.2,17.0,9.6,35.0,92.5,2.0,1.0,0.9,2.9,1.4,6.0,0.0,6.0,9.9,232.1,183.7,16.0,0.0,1.0,18.0,486.0,4456.0,2520.0,206.0
3.1,2.4,2.7,2.5,2.0,2.2,2.8,2.5,1.9,3.2,2.8,3.1,2.4,2.6,2.6,2.3,3.0,2.2,1.8,3.1,2.3,3.0,2.2,1.8,2.6,2.8,2.2,2.7,3.0,2.8,1.9,1.8,1.9,1.9,2.2,2.7,2.0,2.9,3.0,2.1,2.5,1.8,3.1,1,1,1,1,2.7,2.5,7.4,6385.0,8.3,63.0,605.0,380.0,12664.0,53.2,49.8,2896.0,2796.0,3760.0,961.0,1996.0,1088.0,353.0,44.0,-2.0,2351119.0,9.2,4.4,10859.0,12291.0,57.0,1432.0,4146.0,16423.0,0.32,7.8,0.9,42.0,25.8,17.4,7.8,40.0,92.5,2.3,0.8,1.0,4.3,0.9,5.4,31.0,4.0,10.8,159.3,173.6,16.0,54.0,0.7,14.1,98.0,3002.0,2349.0,226.0
2.6,2.1,2.3,2.1,2.1,2.7,2.6,2.5,1.8,2.5,3.2,2.8,2.6,2.4,2.0,1.9,1.9,2.4,2.6,2.7,2.5,2.9,3.2,2.0,2.7,2.9,2.8,2.3,2.1,2.2,3.2,2.3,2.5,2.1,2.5,2.7,2.4,2.3,2.7,2.7,3.2,1.8,1.9,1,1,1,1,2.7,2.3,2.8,3574.0,8.8,65.5,710.0,404.0,12718.0,47.9,107.6,3405.0,4231.0,2593.0,996.0,1820.0,1188.0,482.0,43.0,-13.0,2432803.0,8.4,4.4,11282.0,13026.0,46.6,1517.0,4179.0,16452.0,0.32,8.2,0.9,54.0,26.2,17.1,7.2,35.0,93.6,2.3,1.0,1.0,3.9,1.2,5.8,27.0,8.0,13.5,197.8,193.2,14.0,54.0,0.9,7.8,267.0,4499.0,2263.0,213.0
2.5,2.5,3.0,2.9,2.1,3.2,3.0,2.4,2.4,2.9,2.1,2.3,2.7,3.0,2.9,2.4,2.8,2.5,2.0,2.4,2.4,3.2,3.1,2.1,3.2,1.9,2.0,2.0,2.5,2.1,2.5,2.5,1.8,2.5,2.5,2.6,3.1,2.1,1.9,1.8,2.8,2.6,3.1,1,1,1,1,2.8,1.9,2.7,3561.0,8.9,62.2,652.0,387.0,12014.0,53.2,140.8,3414.0,0.0,2399.0,616.0,1188.0,1930.0,602.0,44.0,190.0,4295425.0,20.0,4.4,12336.0,14911.0,44.7,2239.0,3624.0,14445.0,0.32,8.9,0.9,40.0,25.1,18.1,6.9,10.0,92.2,2.0,0.9,0.9,3.3,1.3,6.0,24.0,0.0,12.6,189.2,179.8,17.0,52.0,0.8,6.9,486.0,4477.0,2368.0,186.0
1.8,2.7,3.2,2.2,2.4,2.7,2.5,2.4,2.8,2.7,2.1,1.9,1.9,2.4,3.2,3.0,2.5,2.4,1.9,2.4,3.0,2.1,2.0,2.2,1.9,2.0,2.1,2.2,2.1,1.9,3.1,3.1,2.3,1.8,2.0,1.8,2.0,2.4,2.8,2.1,1.8,2.2,2.2,1,1,1,1,2.9,2.9,10.3,9286.0,9.8,60.5,702.0,430.0,12157.0,68.6,52.4,3659.0,2556.0,1984.0,0.0,1820.0,443.0,840.0,45.0,334.0,2552850.0,30.0,4.3,10469.0,11626.0,45.9,983.0,3698.0,14581.0,0.3,9.2,0.9,39.0,25.1,18.0,9.3,35.0,91.5,2.5,1.3,1.3,3.7,1.5,5.8,24.0,4.5,5.0,306.8,246.5,10.0,32.0,0.9,9.6,98.0,2378.0,2303.0,232.0
1.8,3.1,3.0,3.0,3.0,1.8,2.9,2.5,2.9,2.4,1.8,2.8,1.8,2.5,1.9,2.0,2.2,2.1,2.1,2.0,3.1,2.1,2.1,3.2,2.5,2.7,1.8,2.5,2.1,2.5,3.0,3.0,2.9,2.2,3.2,2.7,2.8,2.0,2.7,2.2,2.2,2.1,2.8,1,1,1,1,2.4,2.0,4.2,4810.0,9.8,58.0,795.0,540.0,15283.0,63.9,111.3,4700.0,1854.0,3177.0,927.0,1926.0,988.0,152.0,47.0,255.0,3192960.0,32.5,4.2,12231.0,14805.0,53.1,2575.0,4448.0,16890.0,0.32,8.1,0.9,46.0,24.8,18.3,9.6,38.0,90.4,2.9,1.2,1.3,5.3,1.6,5.2,0.0,5.5,19.2,265.2,246.5,10.0,54.0,0.9,0.0,314.0,4540.0,2209.0,206.0
2.3,2.3,2.3,2.6,2.2,1.9,2.2,2.1,2.4,2.9,1.8,2.7,2.1,1.9,2.2,2.9,2.9,3.2,2.0,2.1,1.9,2.7,3.2,2.8,2.9,1.9,2.7,3.2,2.5,2.7,2.8,2.8,2.1,2.7,2.0,2.1,2.2,2.0,2.7,1.9,2.0,2.4,2.5,1,1,1,1,2.1,2.3,2.9,3799.0,9.3,64.7,592.0,402.0,12000.0,48.4,55.1,3517.0,3992.0,3566.0,616.0,2156.0,1387.0,721.0,46.0,-5.0,3250699.0,20.0,4.6,11257.0,13001.0,45.8,1505.0,3655.0,14504.0,0.31,8.3,0.9,44.0,24.8,18.4,8.7,24.0,93.2,2.0,0.8,0.8,3.4,1.4,7.6,21.0,0.0,8.6,166.5,170.4,20.0,42.0,0.9,0.0,98.0,3897.0,2317.0,172.0
2.1,2.9,2.2,2.7,2.3,2.1,2.7,2.2,1.8,2.9,1.9,2.3,3.2,2.4,2.6,2.0,3.0,2.2,2.0,2.2,2.1,2.4,2.8,3.2,3.1,2.8,1.9,3.0,3.1,2.1,3.1,2.0,2.6,2.4,2.0,2.5,2.9,2.6,2.6,1.9,2.6,2.1,3.0,1,1,1,1,1.9,1.9,3.5,4107.0,9.4,58.8,687.0,468.0,13795.0,58.9,56.3,3464.0,2085.0,2399.0,961.0,1188.0,1708.0,152.0,47.0,77.0,2598650.0,8.4,4.7,11084.0,12828.0,46.0,1505.0,3551.0,14110.0,0.31,8.8,0.9,42.0,24.9,18.2,5.6,35.0,90.7,2.9,1.3,1.6,4.7,1.1,5.4,22.0,0.0,9.9,277.9,236.9,10.0,50.0,0.9,11.4,100.0,4212.0,2249.0,193.0
2.2,2.5,2.9,1.9,1.9,1.8,2.7,1.8,2.8,1.9,2.0,2.4,2.4,2.1,2.8,2.5,3.0,3.1,3.2,2.2,3.0,2.7,1.8,2.2,2.2,2.6,3.1,2.0,2.0,2.4,2.3,2.2,3.2,1.9,2.2,3.1,2.8,3.1,3.0,2.4,2.1,2.4,2.6,1,1,1,1,2.0,3.2,6.9,6352.0,9.3,62.2,709.0,476.0,14207.0,59.4,49.3,4158.0,4886.0,2982.0,892.0,1188.0,689.0,482.0,45.0,115.0,2585269.0,30.0,4.7,10695.0,12019.0,49.7,1177.0,4088.0,16013.0,0.32,8.6,0.9,41.0,24.0,19.2,7.8,28.0,92.2,2.8,1.0,1.2,5.4,1.3,7.3,22.0,12.0,5.0,184.2,183.7,18.0,64.0,0.7,16.5,98.0,3179.0,2176.0,226.0
1.9,2.0,1.9,2.4,2.9,2.5,2.2,3.2,2.7,1.8,1.8,2.5,2.2,3.2,2.6,3.1,2.1,2.8,2.2,2.9,2.4,2.2,3.2,1.8,3.1,2.7,2.3,2.2,2.2,3.2,2.1,3.1,2.8,3.2,2.8,1.9,2.7,3.0,2.9,3.2,2.6,1.9,2.3,1,1,1,1,2.3,1.9,1.2,2823.0,9.7,75.0,670.0,418.0,11980.0,29.6,183.9,3666.0,2796.0,7941.0,927.0,1820.0,1708.0,840.0,44.0,-12.0,3086841.0,27.5,3.8,11783.0,13730.0,38.9,1588.0,3630.0,14356.0,0.28,8.7,0.9,42.0,24.8,18.7,8.4,54.0,97.1,2.6,0.9,1.0,4.6,1.8,6.6,29.0,6.0,12.6,190.2,170.3,21.0,36.0,0.9,0.0,548.0,5011.0,2222.0,124.0
2.7,2.4,2.9,2.2,2.2,1.8,2.9,2.5,2.6,2.7,1.8,2.3,2.2,3.2,1.8,3.0,3.2,2.0,2.9,3.0,3.0,2.8,2.1,3.1,2.4,3.1,2.8,2.0,2.2,2.5,2.9,2.9,2.4,3.1,2.4,1.9,2.1,2.3,3.1,2.1,2.6,2.3,2.8,1,1,1,1,2.0,1.8,1.7,2999.0,8.7,63.0,622.0,412.0,13139.0,34.4,138.5,4131.0,4231.0,3177.0,1114.0,1188.0,889.0,760.0,46.0,22.0,2188315.0,25.0,4.3,10724.0,12047.0,47.0,1143.0,4169.0,16440.0,0.31,8.9,0.9,47.0,24.8,18.4,8.4,54.0,92.5,2.1,1.1,1.0,3.0,1.4,0.0,0.0,9.5,5.0,263.5,218.7,10.0,36.0,1.0,7.8,566.0,4867.0,2276.0,138.0
1.8,3.1,2.8,2.8,2.5,2.6,3.1,1.8,2.5,2.9,1.8,2.2,2.7,1.8,2.1,2.1,3.2,2.1,3.1,2.0,2.5,2.6,3.1,2.6,2.3,2.8,1.9,2.4,2.1,2.0,3.1,2.2,2.9,2.7,3.1,2.1,3.2,1.8,2.8,2.9,2.0,2.1,3.0,1,1,1,1,3.0,2.9,2.6,3330.0,9.8,58.0,682.0,407.0,11522.0,47.2,160.4,3579.0,2085.0,0.0,961.0,1890.0,689.0,482.0,45.0,186.0,2091055.0,22.5,4.8,10623.0,12000.0,44.4,1161.0,3357.0,13361.0,0.3,8.8,0.9,44.0,24.8,18.3,6.9,22.0,90.4,1.9,1.0,0.9,3.1,1.5,5.2,0.0,11.0,13.5,215.3,207.8,16.0,42.0,0.9,4.8,499.0,4708.0,2209.0,172.0
2.1,2.9,3.2,2.8,2.7,2.4,2.5,2.4,2.4,2.9,1.8,2.5,1.8,3.2,3.2,2.9,2.3,2.5,2.1,2.2,2.3,3.2,1.8,2.3,3.1,3.1,3.1,2.0,2.5,3.2,1.9,2.2,2.9,2.5,2.6,2.4,2.9,3.1,3.0,3.0,3.0,2.3,2.9,1,1,1,1,1.9,2.3,2.1,3259.0,9.4,58.8,631.0,372.0,10971.0,43.0,54.6,3125.0,4886.0,7941.0,1114.0,1188.0,1708.0,482.0,45.0,-1.0,2421794.0,20.0,4.4,10410.0,11567.0,43.3,960.0,3494.0,13906.0,0.29,8.5,0.9,39.0,24.8,18.3,9.6,54.0,90.7,2.1,0.8,0.9,3.5,1.3,6.0,22.0,5.5,10.8,160.4,172.6,20.0,48.0,0.7,16.5,117.0,4160.0,2209.0,186.0
2.9,1.9,2.4,2.0,2.6,2.9,3.0,3.0,2.2,2.9,2.2,2.6,2.0,2.2,3.1,2.1,2.1,2.7,2.9,2.8,2.2,2.2,2.5,1.8,2.1,1.8,2.3,1.9,2.3,1.8,3.2,3.0,1.9,1.8,1.8,2.6,2.6,2.1,2.8,2.6,2.8,2.3,3.0,1,1,1,1,2.4,1.8,3.5,3955.0,8.5,67.2,625.0,415.0,13628.0,52.8,85.8,3362.0,2796.0,1763.0,548.0,1694.0,590.0,152.0,44.0,75.0,3548546.0,15.0,5.3,11196.0,12808.0,42.6,1348.0,5159.0,19588.0,0.29,8.5,0.9,39.0,25.2,18.1,12.0,30.0,94.2,2.1,0.9,1.0,3.3,1.1,6.4,28.0,9.5,10.8,187.6,179.2,16.0,52.0,0.9,6.9,194.0,4239.0,2349.0,232.0
3.0,1.9,2.3,2.7,2.5,3.0,3.0,2.9,1.9,3.2,2.7,2.5,2.7,2.0,3.0,2.6,3.2,2.9,3.0,3.1,3.0,1.9,2.5,3.2,2.8,1.9,2.3,2.7,2.2,2.5,2.6,2.7,1.8,3.2,3.1,3.0,2.9,2.5,2.7,2.3,3.1,2.0,2.0,1,1,1,1,2.0,2.7,3.5,4360.0,10.9,67.2,657.0,451.0,11515.0,57.9,57.2,3299.0,2796.0,3177.0,616.0,1996.0,1288.0,681.0,47.0,85.0,5513354.0,9.2,4.1,11332.0,13076.0,43.1,1470.0,3081.0,12243.0,0.3,8.6,0.9,54.0,25.7,17.6,6.9,10.0,94.2,2.4,1.0,1.0,4.0,1.8,6.8,31.0,0.0,5.0,227.3,210.6,18.0,0.0,0.9,10.5,98.0,4581.0,2368.0,124.0
2.9,2.8,1.9,3.0,2.7,1.9,2.8,2.9,2.9,2.8,2.8,2.3,2.2,2.7,2.4,3.1,2.6,2.5,2.3,2.1,2.0,3.0,2.1,2.3,2.6,2.0,3.2,3.0,2.5,3.2,2.4,2.2,2.1,2.4,3.2,2.0,3.0,2.5,2.5,3.1,1.8,1.8,2.0,1,1,1,1,2.5,2.9,3.2,3611.0,8.5,59.7,531.0,344.0,11281.0,40.2,78.8,3561.0,5061.0,7941.0,0.0,1188.0,1088.0,482.0,45.0,-11.0,2214427.0,32.5,3.9,11354.0,13301.0,41.2,1614.0,5159.0,19588.0,0.29,8.8,0.9,43.0,25.8,17.3,8.4,43.0,91.1,1.9,0.7,0.7,3.2,1.2,6.0,21.0,6.0,5.0,142.6,148.8,21.0,0.0,0.9,10.5,160.0,4217.0,2317.0,193.0
2.1,2.8,2.8,2.6,2.6,3.0,2.7,2.6,1.9,2.9,3.1,3.2,2.5,2.1,2.7,2.3,2.0,1.9,2.3,1.9,3.0,3.1,2.7,2.9,2.6,2.1,2.7,3.0,3.0,2.7,2.9,1.8,2.5,2.7,3.2,2.1,3.2,2.0,2.4,2.4,3.2,3.1,2.6,1,1,1,1,1.8,3.0,1.3,2995.0,9.4,59.7,624.0,416.0,12243.0,32.2,180.6,3144.0,3992.0,3566.0,720.0,1188.0,1088.0,353.0,46.0,-16.0,2629125.0,9.2,4.3,10679.0,12056.0,43.5,1151.0,3609.0,14318.0,0.29,7.6,0.9,42.0,26.1,17.0,7.5,28.0,91.1,2.6,0.9,1.1,4.7,1.1,4.5,18.0,6.0,5.0,176.3,196.3,16.0,42.0,0.9,0.0,566.0,4714.0,2263.0,172.0
2.1,2.9,2.5,2.1,2.8,1.8,2.5,1.8,2.6,2.5,2.9,2.7,2.8,1.8,1.8,2.4,2.0,2.5,3.0,2.7,2.8,1.8,2.4,3.1,2.9,3.0,2.6,2.7,2.7,1.9,1.9,2.6,1.9,2.2,2.9,3.0,2.9,2.8,3.1,2.0,2.8,3.1,2.9,1,1,1,1,2.8,3.2,3.9,4109.0,9.4,58.8,609.0,434.0,12781.0,60.0,100.0,3723.0,3753.0,1984.0,0.0,1996.0,1387.0,641.0,46.0,150.0,2629760.0,25.0,4.8,10865.0,12414.0,41.3,1275.0,3911.0,15397.0,0.28,8.2,0.9,47.0,25.9,17.2,6.6,22.0,90.7,2.6,0.9,1.1,4.6,1.2,6.0,27.0,0.0,16.2,179.7,189.5,17.0,0.0,1.0,13.2,350.0,4303.0,2349.0,206.0
2.8,2.7,2.2,2.1,2.1,2.5,2.4,2.5,2.8,2.5,2.2,1.8,2.5,3.0,1.9,3.0,3.1,2.7,2.1,2.4,2.1,3.2,2.1,2.0,2.4,2.6,2.6,1.9,2.2,2.1,2.6,2.2,2.0,2.5,2.6,2.5,3.1,2.4,3.0,3.2,3.1,2.4,3.1,1,1,1,1,2.4,2.1,2.9,3641.0,8.6,60.5,695.0,403.0,13041.0,48.9,125.4,3820.0,3753.0,2399.0,892.0,1694.0,889.0,482.0,43.0,24.0,2610950.0,30.0,4.2,11133.0,12877.0,46.8,1517.0,4297.0,16916.0,0.32,9.4,0.9,46.0,25.2,17.9,7.5,10.0,91.5,2.1,1.1,1.0,3.0,1.4,6.4,24.0,5.5,9.9,276.5,215.6,10.0,50.0,0.7,9.6,255.0,4332.0,2520.0,186.0
3.2,2.9,1.9,2.3,2.8,2.4,1.9,3.0,1.9,2.7,1.8,2.7,2.7,2.8,3.1,2.7,2.7,2.5,2.8,2.9,2.6,2.4,2.9,2.5,2.5,1.9,3.2,1.8,2.9,1.8,2.1,1.9,2.0,1.8,2.9,2.4,2.2,3.0,2.3,2.9,2.7,2.7,2.1,1,1,1,1,2.4,3.0,4.1,4286.0,8.3,58.8,518.0,361.0,12023.0,48.7,63.3,2905.0,5061.0,1763.0,616.0,1638.0,988.0,378.0,45.0,-9.0,2986771.0,9.2,5.4,11331.0,13278.0,40.3,1601.0,4351.0,17155.0,0.28,8.2,0.9,39.0,24.8,18.3,6.9,45.0,90.7,1.8,0.7,0.7,2.9,1.2,6.0,29.0,9.0,14.4,142.5,158.7,18.0,48.0,0.9,0.0,98.0,3916.0,2520.0,232.0
1.9,2.7,2.0,2.6,3.0,2.5,2.6,3.1,2.0,2.7,2.6,2.4,2.9,3.2,1.9,2.4,2.1,3.0,2.9,2.6,3.0,2.6,3.0,1.8,3.2,2.5,2.1,2.0,1.9,2.3,2.3,3.2,2.9,2.9,2.1,2.9,3.0,3.1,1.9,2.6,3.0,2.7,3.1,1,1,1,1,2.9,2.6,2.7,3624.0,9.7,60.5,649.0,444.0,12743.0,55.3,87.6,3078.0,2556.0,2593.0,858.0,1188.0,1930.0,880.0,44.0,13.0,3311373.0,2.0,4.1,12294.0,14869.0,53.2,2575.0,3514.0,13944.0,0.32,8.6,0.9,46.0,25.6,17.5,6.3,54.0,91.5,2.6,0.9,1.0,4.8,1.4,0.0,26.0,9.5,5.0,190.5,194.6,17.0,58.0,0.8,16.5,218.0,4285.0,2209.0,159.0
2.2,2.3,2.3,2.1,2.7,1.8,3.0,3.1,2.6,2.5,2.9,2.6,1.8,2.1,3.1,2.5,3.0,3.2,2.8,2.6,2.5,3.2,2.5,1.9,2.0,2.7,2.2,2.2,2.4,1.8,2.6,2.8,3.2,2.6,2.4,2.7,2.0,2.9,2.4,2.4,2.2,3.0,2.1,1,1,1,1,2.5,2.0,2.9,4070.0,9.3,64.7,634.0,406.0,12110.0,56.2,59.0,3527.0,2796.0,1763.0,927.0,1820.0,16.0,721.0,44.0,140.0,4254730.0,25.0,3.8,11257.0,13001.0,41.5,1446.0,3962.0,15597.0,0.29,8.4,0.9,39.0,25.9,17.3,9.6,28.0,93.2,2.8,1.0,1.2,4.7,1.2,7.6,26.0,9.0,13.5,183.4,183.7,18.0,54.0,0.9,14.1,98.0,4391.0,2176.0,179.0
3.0,2.2,2.9,2.1,2.5,3.1,3.0,1.9,2.2,3.1,2.2,1.9,3.2,2.0,3.0,2.4,2.3,1.9,3.2,2.9,2.7,2.9,2.9,1.8,2.9,2.3,2.6,2.5,2.7,2.5,2.5,2.6,3.1,1.9,3.2,2.3,2.3,2.2,2.2,1.8,3.2,3.2,1.9,1,1,1,1,2.9,3.0,5.0,5712.0,10.9,64.7,764.0,485.0,12405.0,61.1,62.5,3624.0,3753.0,3177.0,754.0,1926.0,1387.0,641.0,44.0,84.0,4372700.0,15.0,4.8,10780.0,12104.0,44.3,1116.0,3393.0,13359.0,0.3,9.3,0.9,54.0,25.2,18.0,5.6,10.0,93.2,2.7,1.2,1.2,4.1,1.6,4.5,29.0,12.0,15.3,251.4,218.4,17.0,44.0,0.9,7.8,98.0,3736.0,2186.0,226.0
2.1,2.4,2.0,3.1,2.4,2.4,2.1,3.1,2.5,3.2,2.5,3.2,2.8,3.1,1.9,1.8,2.0,2.3,2.7,2.0,3.0,2.7,2.0,1.9,2.1,2.7,2.7,2.4,2.8,2.0,2.6,3.2,2.6,2.4,3.0,2.1,2.8,3.0,2.9,2.1,3.2,3.1,1.9,1,1,1,1,2.8,1.8,3.8,4416.0,9.4,63.0,673.0,436.0,12852.0,60.7,59.9,3608.0,3992.0,0.0,927.0,1890.0,590.0,880.0,44.0,172.0,3588260.0,22.5,3.8,12358.0,14932.0,42.2,2186.0,3332.0,13209.0,0.3,7.7,0.9,46.0,25.5,17.7,6.6,52.0,92.5,2.8,1.0,1.2,4.6,1.1,5.4,0.0,8.5,5.0,197.9,209.8,14.0,42.0,0.9,0.0,98.0,4101.0,2249.0,193.0
1.8,2.2,3.0,2.2,2.4,2.0,2.6,2.3,2.0,2.5,3.0,1.9,2.3,2.9,2.6,3.1,3.1,2.3,3.2,2.6,2.0,2.7,2.7,2.1,3.2,2.8,3.2,3.1,2.6,2.8,3.1,2.0,3.1,2.4,2.6,2.2,2.8,2.1,3.0,2.7,2.0,2.0,2.5,1,1,1,1,2.5,3.0,3.6,4661.0,9.8,64.7,722.0,465.0,13147.0,49.8,62.3,3206.0,5061.0,3760.0,961.0,2128.0,1930.0,152.0,44.0,-2.0,3359736.0,2.0,4.9,12400.0,14974.0,42.2,2186.0,3698.0,14581.0,0.3,9.3,0.9,42.0,24.0,19.2,8.4,47.0,93.2,2.3,0.8,0.8,4.1,1.7,5.4,26.0,12.0,5.0,184.7,172.6,21.0,44.0,0.7,6.9,98.0,3586.0,2186.0,193.0
2.8,2.7,2.6,3.2,2.9,1.8,3.1,2.8,1.9,2.6,3.1,2.8,2.1,2.4,2.8,2.5,1.8,2.2,2.1,2.5,2.6,1.8,2.2,3.2,2.2,2.0,2.7,2.5,2.2,1.9,1.9,3.1,2.9,3.2,2.0,2.0,2.9,3.0,2.9,2.1,1.8,2.2,2.2,1,1,1,1,2.4,2.3,2.1,3134.0,8.6,60.5,448.0,337.0,10895.0,39.9,123.0,2912.0,3992.0,1984.0,0.0,1926.0,689.0,840.0,47.0,-10.0,1900627.0,9.2,4.2,10847.0,12336.0,40.5,1216.0,3605.0,14194.0,0.28,8.1,0.9,41.0,26.1,17.0,8.7,35.0,91.5,2.0,0.8,0.9,3.5,1.1,5.4,25.0,5.5,14.4,156.1,169.4,18.0,0.0,0.9,0.0,549.0,4661.0,2209.0,124.0
2.8,2.4,2.6,2.8,3.1,2.8,2.9,2.4,2.5,2.4,1.9,2.2,1.8,2.4,2.9,2.2,2.5,3.2,2.8,1.8,2.9,2.7,3.0,2.2,3.1,2.4,2.0,2.7,2.8,2.8,3.1,1.8,2.5,2.1,3.1,2.8,2.1,2.0,2.9,2.1,3.2,2.4,2.9,1,1,1,1,2.7,3.0,1.6,3106.0,8.6,63.0,560.0,351.0,11371.0,34.7,130.5,3444.0,0.0,3760.0,823.0,1996.0,1708.0,353.0,45.0,27.0,1856315.0,22.5,4.4,10927.0,12417.0,38.5,1186.0,3839.0,15277.0,0.27,8.9,0.9,40.0,24.9,18.3,9.6,35.0,92.5,1.9,0.9,0.9,3.0,1.2,7.6,16.0,9.0,17.1,186.9,178.7,16.0,56.0,0.9,0.0,465.0,4508.0,2263.0,213.0
